y,predicted_y,distance1,distance2,distance3
0.0,0.0,0.4356373213055932,0.6936876923299036,0.7370511048786935
0.0,0.0,0.5023930448748984,0.5894041497582577,0.7634284594530099
1.0,1.0,0.30718422434087944,0.3592424187340727,0.46553327065634514
0.0,0.0,0.7491637936117709,0.7836107392043962,0.7846548848983009
0.5,0.5,0.5054328167438035,0.5342137985286493,0.5365150205670476
0.0,0.0,0.7368878805047071,0.7916166145061649,0.7950994172357386
0.5,0.5,0.5511478409982321,0.6240610987762928,0.6465901171311108
1.0,1.0,0.38609785466008734,0.4735188727706632,0.497896897465796
0.5,0.5,0.7369755496328174,0.7417844044496095,0.793114078566307
1.0,1.0,0.45596195097358866,0.48458392668989536,0.5240925855215858
0.0,0.0,0.41279892931471357,0.4808346360962229,0.5121902432764591
1.0,1.0,0.7946809606781883,0.8208424203718165,0.8973378839248846
0.0,0.0,0.4644147674225349,0.4682692262012379,0.5413112382488848
0.5,1.0,0.6577392666452266,0.6688262160001425,0.6770643729797753
0.0,0.0,0.7080589580071962,0.7122770434076637,0.7418425624656437
0.5,0.5,0.3599719056352695,0.4232168114369881,0.4705890134034737
0.5,0.5,0.5260150285623307,0.5569921943628208,0.600777662796417
0.5,0.5,0.4452985652767217,0.5707928656631935,0.6119015971181593
0.0,0.0,0.5305182319591534,0.5405817441743677,0.5406583822545459
0.5,0.5,0.42713036395028603,0.4943157374672268,0.5009364430912182
0.0,0.0,0.701312698621276,0.8123213649287789,0.8241764775811768
0.5,0.5,0.8374915828424324,0.8913751817615109,0.8937521890739742
0.5,0.5,0.6886246180934974,0.6909176823248326,0.6983051224961656
1.0,1.0,0.8439748133373539,0.907922827567418,0.9486217728609674
1.0,1.0,0.4579656503160947,0.6077266654868492,0.609439665549943
1.0,1.0,0.4708931291926321,0.48299859017670016,0.5347869901513774
0.5,0.5,0.6459090435519493,0.6765399320679232,0.6833875881981996
0.5,0.0,0.6964900644956548,0.7315517302441275,0.743938617976447
0.5,0.5,0.4685949564266146,0.4950354684298333,0.5063954943524998
0.0,0.0,0.7377471699591384,0.7407505624638875,0.7422961872864028
0.0,0.0,0.43078398351562625,0.437383443261073,0.4843560577119193
0.5,0.5,0.5959713266258122,0.6003414675420506,0.6465820209022434
1.0,1.0,0.48085382008608213,0.5119230171293245,0.5407208228127823
0.0,0.0,0.4748460932962925,0.4897838284417026,0.553788883565473
0.0,0.0,0.42403482063864273,0.4377253058116793,0.4711862598353064
0.0,0.0,0.5844307961902329,0.6355127704578539,0.6524955085450623
