y,predicted_y,distance1
0.0,0.0,0.4356373213055932
0.0,0.0,0.5023930448748984
1.0,1.0,0.30718422434087944
0.0,0.0,0.7491637936117709
0.5,0.5,0.5054328167438035
0.0,0.0,0.7368878805047071
0.5,0.5,0.5511478409982321
1.0,1.0,0.38609785466008734
0.5,0.5,0.7369755496328174
1.0,1.0,0.45596195097358866
0.0,0.0,0.41279892931471357
1.0,1.0,0.7946809606781883
0.0,0.0,0.4644147674225349
0.5,1.0,0.6577392666452266
0.0,0.0,0.7080589580071962
0.5,0.5,0.3599719056352695
0.5,0.5,0.5260150285623307
0.5,0.5,0.4452985652767217
0.0,0.0,0.5305182319591534
0.5,0.5,0.42713036395028603
0.0,0.0,0.701312698621276
0.5,0.0,0.8374915828424324
0.5,0.5,0.6886246180934974
1.0,1.0,0.8439748133373539
1.0,1.0,0.4579656503160947
1.0,1.0,0.4708931291926321
0.5,0.5,0.6459090435519493
0.5,0.5,0.6964900644956548
0.5,0.5,0.4685949564266146
0.0,0.0,0.7377471699591384
0.0,0.0,0.43078398351562625
0.5,0.5,0.5959713266258122
1.0,1.0,0.48085382008608213
0.0,0.0,0.4748460932962925
0.0,0.0,0.42403482063864273
0.0,0.0,0.5844307961902329
